image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02107908_Appenzeller.JPEG,Appenzeller,appenzeller,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,238,Greater Swiss Mountain dog,greater swiss mountain dog,"[238, 240, 241, 239, 217]","['greater swiss mountain dog', 'appenzeller', 'entlebucher', 'bernese mountain dog', 'english springer']",0.5541765689849854,False,104.92249999879277,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02108000_EntleBucher.JPEG,EntleBucher,entlebucher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,169,borzoi,borzoi,"[169, 181, 222, 267, 228]","['borzoi', 'bedlington terrier', 'kuvasz', 'standard poodle', 'komondor']",0.19274920225143433,False,105.52624999945692,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02108089_boxer.JPEG,boxer,boxer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,242,boxer,boxer,"[242, 243, 180, 179, 247]","['boxer', 'bull mastiff', 'american staffordshire terrier', 'staffordshire bullterrier', 'saint bernard']",0.9943084120750427,True,104.39475000021048,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02108422_bull_mastiff.JPEG,bull_mastiff,bull mastiff,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,164,bluetick,bluetick,"[164, 198, 210, 610, 235]","['bluetick', 'standard schnauzer', 'german short haired pointer', 'jersey', 'german shepherd']",0.21305513381958008,False,105.30850000031933,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02108551_Tibetan_mastiff.JPEG,Tibetan_mastiff,tibetan mastiff,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,235,German shepherd,german shepherd,"[235, 244, 197, 249, 255]","['german shepherd', 'tibetan mastiff', 'giant schnauzer', 'malamute', 'leonberg']",0.48407286405563354,False,104.41891699883854,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02108915_French_bulldog.JPEG,French_bulldog,french bulldog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,112,conch,conch,"[112, 452, 601, 996, 599]","['conch', 'bonnet', 'hoopskirt', 'hen of the woods', 'honeycomb']",0.9247531890869141,False,107.69574999903853,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02109047_Great_Dane.JPEG,Great_Dane,great dane,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,246,Great Dane,great dane,"[246, 385, 206, 208, 101]","['great dane', 'indian elephant', 'curly coated retriever', 'labrador retriever', 'tusker']",0.9502792358398438,True,104.05904199978977,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02109525_Saint_Bernard.JPEG,Saint_Bernard,saint bernard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,247,Saint Bernard,saint bernard,"[247, 239, 244, 238, 255]","['saint bernard', 'bernese mountain dog', 'tibetan mastiff', 'greater swiss mountain dog', 'leonberg']",0.9925133585929871,True,105.82662500019069,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02109961_Eskimo_dog.JPEG,Eskimo_dog,eskimo dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,248,Eskimo dog,eskimo dog,"[248, 250, 249, 270, 269]","['eskimo dog', 'siberian husky', 'malamute', 'white wolf', 'timber wolf']",0.4323333501815796,True,106.3964169989049,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02110063_malamute.JPEG,malamute,malamute,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,174,Norwegian elkhound,norwegian elkhound,"[174, 235, 250, 249, 225]","['norwegian elkhound', 'german shepherd', 'siberian husky', 'malamute', 'malinois']",0.59479159116745,False,104.92624999824329,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02110185_Siberian_husky.JPEG,Siberian_husky,siberian husky,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 403, 978, 599, 812]","['jigsaw puzzle', 'aircraft carrier', 'seashore', 'honeycomb', 'space shuttle']",0.3498561680316925,False,104.31070900085615,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02110341_dalmatian.JPEG,dalmatian,dalmatian,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,251,dalmatian,dalmatian,"[251, 246, 210, 452, 676]","['dalmatian', 'great dane', 'german short haired pointer', 'bonnet', 'muzzle']",0.6891902089118958,True,104.7368750005262,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02110627_affenpinscher.JPEG,affenpinscher,affenpinscher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,252,affenpinscher,affenpinscher,"[252, 233, 256, 226, 220]","['affenpinscher', 'bouvier des flandres', 'newfoundland', 'briard', 'sussex spaniel']",0.7875125408172607,True,106.64275000090129,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02110806_basenji.JPEG,basenji,basenji,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,327,starfish,starfish,"[327, 188, 38, 189, 452]","['starfish', 'wire haired fox terrier', 'banded gecko', 'lakeland terrier', 'bonnet']",0.1668272614479065,False,105.1658749984199,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02110958_pug.JPEG,pug,pug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,254,pug,pug,"[254, 262, 154, 643, 903]","['pug', 'brabancon griffon', 'pekinese', 'mask', 'wig']",0.2412724792957306,True,104.03529200084449,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02111129_Leonberg.JPEG,Leonberg,leonberg,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 812, 611, 599, 701]","['fountain', 'space shuttle', 'jigsaw puzzle', 'honeycomb', 'parachute']",0.15649819374084473,False,104.25604100055352,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02111277_Newfoundland.JPEG,Newfoundland,newfoundland,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,256,Newfoundland,newfoundland,"[256, 244, 220, 255, 208]","['newfoundland', 'tibetan mastiff', 'sussex spaniel', 'leonberg', 'labrador retriever']",0.617865800857544,True,106.77745800057892,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02111500_Great_Pyrenees.JPEG,Great_Pyrenees,great pyrenees,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,445,bikini,bikini,"[445, 578, 246, 459, 638]","['bikini', 'gown', 'great dane', 'brassiere', 'maillot']",0.2390168160200119,False,104.31616699861479,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02111889_Samoyed.JPEG,Samoyed,samoyed,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,332,Angora,angora,"[332, 279, 283, 258, 222]","['angora', 'arctic fox', 'persian cat', 'samoyed', 'kuvasz']",0.2149658203125,False,104.71837499972025,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02112018_Pomeranian.JPEG,Pomeranian,pomeranian,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,259,Pomeranian,pomeranian,"[259, 260, 151, 207, 154]","['pomeranian', 'chow', 'chihuahua', 'golden retriever', 'pekinese']",0.6993957757949829,True,105.37591600041196,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02112137_chow.JPEG,chow,chow,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,260,chow,chow,"[260, 258, 296, 270, 222]","['chow', 'samoyed', 'ice bear', 'white wolf', 'kuvasz']",0.3893798887729645,True,104.92616700139479,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02112350_keeshond.JPEG,keeshond,keeshond,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,261,keeshond,keeshond,"[261, 249, 260, 174, 259]","['keeshond', 'malamute', 'chow', 'norwegian elkhound', 'pomeranian']",0.9828833937644958,True,104.60237499864888,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02112706_Brabancon_griffon.JPEG,Brabancon_griffon,brabancon griffon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,262,Brabancon griffon,brabancon griffon,"[262, 252, 187, 154, 182]","['brabancon griffon', 'affenpinscher', 'yorkshire terrier', 'pekinese', 'border terrier']",0.9971964359283447,True,105.50145799970778,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02113023_Pembroke.JPEG,Pembroke,pembroke,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 628, 540, 978, 657]","['aircraft carrier', 'liner', 'drilling platform', 'seashore', 'missile']",0.9890444278717041,False,106.28145800001221,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02113186_Cardigan.JPEG,Cardigan,cardigan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,222,kuvasz,kuvasz,"[222, 257, 190, 270, 258]","['kuvasz', 'great pyrenees', 'sealyham terrier', 'white wolf', 'samoyed']",0.17549508810043335,False,104.8138750011276,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02113624_toy_poodle.JPEG,toy_poodle,toy poodle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,191,Airedale,airedale,"[191, 265, 267, 266, 189]","['airedale', 'toy poodle', 'standard poodle', 'miniature poodle', 'lakeland terrier']",0.5354874134063721,False,106.03754199837567,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02113712_miniature_poodle.JPEG,miniature_poodle,miniature poodle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,824,stole,stole,"[824, 911, 490, 183, 496]","['stole', 'wool', 'chain mail', 'kerry blue terrier', 'christmas stocking']",0.07723923027515411,False,105.80800000025192,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02113799_standard_poodle.JPEG,standard_poodle,standard poodle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 611, 978, 975, 698]","['aircraft carrier', 'jigsaw puzzle', 'seashore', 'lakeside', 'palace']",0.33408570289611816,False,107.08341600002313,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02113978_Mexican_hairless.JPEG,Mexican_hairless,mexican hairless,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 210, 246, 268, 206]","['bedlington terrier', 'german short haired pointer', 'great dane', 'mexican hairless', 'curly coated retriever']",0.12817075848579407,False,107.19416699976136,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02114367_timber_wolf.JPEG,timber_wolf,timber wolf,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,269,timber wolf,timber wolf,"[269, 271, 273, 249, 248]","['timber wolf', 'red wolf', 'dingo', 'malamute', 'eskimo dog']",0.7767923474311829,True,107.31087499880232,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02114548_white_wolf.JPEG,white_wolf,white wolf,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,996,hen-of-the-woods,hen of the woods,"[996, 279, 995, 947, 991]","['hen of the woods', 'arctic fox', 'earthstar', 'mushroom', 'coral fungus']",0.6245108246803284,False,106.71962500055088,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02114712_red_wolf.JPEG,red_wolf,red wolf,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,271,red wolf,red wolf,"[271, 273, 277, 274, 278]","['red wolf', 'dingo', 'red fox', 'dhole', 'kit fox']",0.9712039232254028,True,106.29091699956916,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02114855_coyote.JPEG,coyote,coyote,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,269,timber wolf,timber wolf,"[269, 271, 272, 270, 273]","['timber wolf', 'red wolf', 'coyote', 'white wolf', 'dingo']",0.7420132160186768,False,106.3001250004163,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02115641_dingo.JPEG,dingo,dingo,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 970, 972, 978, 483]","['lakeside', 'alp', 'cliff', 'seashore', 'castle']",0.1284150630235672,False,105.03020799842488,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02115913_dhole.JPEG,dhole,dhole,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,286,cougar,cougar,"[286, 273, 274, 263, 264]","['cougar', 'dingo', 'dhole', 'pembroke', 'cardigan']",0.7473055124282837,False,105.42170900043857,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02116738_African_hunting_dog.JPEG,African_hunting_dog,african hunting dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,274,dhole,dhole,"[274, 225, 275, 273, 276]","['dhole', 'malinois', 'african hunting dog', 'dingo', 'hyena']",0.26799461245536804,False,128.7509579997277,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02117135_hyena.JPEG,hyena,hyena,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,276,hyena,hyena,"[276, 275, 274, 293, 287]","['hyena', 'african hunting dog', 'dhole', 'cheetah', 'lynx']",0.9854686856269836,True,104.10808300002827,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02119022_red_fox.JPEG,red_fox,red fox,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 975, 562, 812, 540]","['aircraft carrier', 'lakeside', 'fountain', 'space shuttle', 'drilling platform']",0.1662892997264862,False,107.22708300090744,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02119789_kit_fox.JPEG,kit_fox,kit fox,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,599,honeycomb,honeycomb,"[599, 812, 126, 112, 562]","['honeycomb', 'space shuttle', 'isopod', 'conch', 'fountain']",0.4960502088069916,False,106.15016699921398,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02120079_Arctic_fox.JPEG,Arctic_fox,arctic fox,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,279,Arctic fox,arctic fox,"[279, 174, 270, 356, 248]","['arctic fox', 'norwegian elkhound', 'white wolf', 'weasel', 'eskimo dog']",0.4451115131378174,True,105.04070800016052,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02120505_grey_fox.JPEG,grey_fox,grey fox,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,280,grey fox,grey fox,"[280, 278, 357, 335, 277]","['grey fox', 'kit fox', 'mink', 'fox squirrel', 'red fox']",0.8104902505874634,True,104.85212500134367,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02123045_tabby.JPEG,tabby,tabby,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,281,tabby,tabby,"[281, 282, 285, 287, 286]","['tabby', 'tiger cat', 'egyptian cat', 'lynx', 'cougar']",0.2560498118400574,True,105.50870800034318,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02123159_tiger_cat.JPEG,tiger_cat,tiger cat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,287,lynx,lynx,"[287, 272, 269, 271, 331]","['lynx', 'coyote', 'timber wolf', 'red wolf', 'hare']",0.40904319286346436,False,105.11187500014785,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02123394_Persian_cat.JPEG,Persian_cat,persian cat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,283,Persian cat,persian cat,"[283, 281, 282, 287, 285]","['persian cat', 'tabby', 'tiger cat', 'lynx', 'egyptian cat']",0.7111003398895264,True,106.20470799949544,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02123597_Siamese_cat.JPEG,Siamese_cat,siamese cat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,978,seashore,seashore,"[978, 403, 611, 975, 148]","['seashore', 'aircraft carrier', 'jigsaw puzzle', 'lakeside', 'killer whale']",0.5468677878379822,False,105.0688329996774,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02124075_Egyptian_cat.JPEG,Egyptian_cat,egyptian cat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,285,Egyptian cat,egyptian cat,"[285, 281, 282, 287, 728]","['egyptian cat', 'tabby', 'tiger cat', 'lynx', 'plastic bag']",0.6158947944641113,True,106.99416600073164,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02125311_cougar.JPEG,cougar,cougar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,599,honeycomb,honeycomb,"[599, 972, 591, 978, 549]","['honeycomb', 'cliff', 'handkerchief', 'seashore', 'envelope']",0.39324814081192017,False,104.13037499893107,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02127052_lynx.JPEG,lynx,lynx,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,970,alp,alp,"[970, 978, 972, 976, 975]","['alp', 'seashore', 'cliff', 'promontory', 'lakeside']",0.5616150498390198,False,105.54050000064308,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02128385_leopard.JPEG,leopard,leopard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,288,leopard,leopard,"[288, 290, 289, 293, 287]","['leopard', 'jaguar', 'snow leopard', 'cheetah', 'lynx']",0.9926243424415588,True,105.1841250009602,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02128757_snow_leopard.JPEG,snow_leopard,snow leopard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,289,snow leopard,snow leopard,"[289, 288, 287, 293, 290]","['snow leopard', 'leopard', 'lynx', 'cheetah', 'jaguar']",0.9033994078636169,True,107.02737500105286,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n02128925_jaguar.JPEG,jaguar,jaguar,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,286,cougar,cougar,"[286, 291, 273, 290, 269]","['cougar', 'lion', 'dingo', 'jaguar', 'timber wolf']",0.6920346617698669,False,105.89845899994543,
