image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02101556_clumber.JPEG,clumber,clumber,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,584,hair slide,hair slide,"[584, 405, 50, 701, 679]","['hair slide', 'airship', 'american alligator', 'parachute', 'necklace']",0.09261775761842728,False,104.9059999986639,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02102040_English_springer.JPEG,English_springer,english springer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,169,borzoi,borzoi,"[169, 229, 249, 160, 256]","['borzoi', 'old english sheepdog', 'malamute', 'afghan hound', 'newfoundland']",0.4444468915462494,False,103.90712499975052,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02102177_Welsh_springer_spaniel.JPEG,Welsh_springer_spaniel,welsh springer spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,601,hoopskirt,hoopskirt,"[601, 679, 452, 488, 578]","['hoopskirt', 'necklace', 'bonnet', 'chain', 'gown']",0.11277370154857635,False,104.67545900064579,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02102318_cocker_spaniel.JPEG,cocker_spaniel,cocker spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,279,Arctic fox,arctic fox,"[279, 611, 289, 384, 332]","['arctic fox', 'jigsaw puzzle', 'snow leopard', 'indri', 'angora']",0.3354182541370392,False,105.04362500068964,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02102480_Sussex_spaniel.JPEG,Sussex_spaniel,sussex spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,267,standard poodle,standard poodle,"[267, 181, 222, 431, 434]","['standard poodle', 'bedlington terrier', 'kuvasz', 'bassinet', 'bath towel']",0.12357696145772934,False,104.52841699952842,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02102973_Irish_water_spaniel.JPEG,Irish_water_spaniel,irish water spaniel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 490, 824, 658, 783]","['jigsaw puzzle', 'chain mail', 'stole', 'mitten', 'screw']",0.6017008423805237,False,106.88491699875158,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02104029_kuvasz.JPEG,kuvasz,kuvasz,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,222,kuvasz,kuvasz,"[222, 267, 257, 270, 170]","['kuvasz', 'standard poodle', 'great pyrenees', 'white wolf', 'irish wolfhound']",0.8812762498855591,True,103.30462499950954,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02104365_schipperke.JPEG,schipperke,schipperke,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 496, 459, 793, 457]","['bonnet', 'christmas stocking', 'brassiere', 'shower cap', 'bow tie']",0.0804685726761818,False,103.83229199942434,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02105056_groenendael.JPEG,groenendael,groenendael,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,803,snowplow,snowplow,"[803, 760, 675, 660, 571]","['snowplow', 'refrigerator', 'moving van', 'mobile home', 'gas pump']",0.18501141667366028,False,108.96941600003629,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02105162_malinois.JPEG,malinois,malinois,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,258,Samoyed,samoyed,"[258, 257, 222, 248, 270]","['samoyed', 'great pyrenees', 'kuvasz', 'eskimo dog', 'white wolf']",0.22332677245140076,False,104.32987499916635,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02105251_briard.JPEG,briard,briard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,657,missile,missile,"[657, 812, 744, 279, 405]","['missile', 'space shuttle', 'projectile', 'arctic fox', 'airship']",0.24963629245758057,False,103.92208300072525,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02105412_kelpie.JPEG,kelpie,kelpie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,516,cradle,cradle,"[516, 431, 529, 806, 841]","['cradle', 'bassinet', 'diaper', 'sock', 'sweatshirt']",0.16997283697128296,False,103.96479100018041,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02105505_komondor.JPEG,komondor,komondor,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 679, 554, 488, 604]","['handkerchief', 'necklace', 'fireboat', 'chain', 'hourglass']",0.040402378886938095,False,103.567332998864,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02105641_Old_English_sheepdog.JPEG,Old_English_sheepdog,old english sheepdog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,689,overskirt,overskirt,"[689, 470, 601, 824, 994]","['overskirt', 'candle', 'hoopskirt', 'stole', 'stinkhorn']",0.03947071358561516,False,104.93145800137427,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02105855_Shetland_sheepdog.JPEG,Shetland_sheepdog,shetland sheepdog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,361,skunk,skunk,"[361, 231, 264, 356, 358]","['skunk', 'collie', 'cardigan', 'weasel', 'polecat']",0.31473401188850403,False,105.81341700162739,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02106030_collie.JPEG,collie,collie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,255,Leonberg,leonberg,"[255, 213, 160, 357, 220]","['leonberg', 'irish setter', 'afghan hound', 'mink', 'sussex spaniel']",0.1894180178642273,False,103.55554199850303,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02106166_Border_collie.JPEG,Border_collie,border collie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,267,standard poodle,standard poodle,"[267, 488, 452, 529, 679]","['standard poodle', 'chain', 'bonnet', 'diaper', 'necklace']",0.056270867586135864,False,108.66491699925973,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02106382_Bouvier_des_Flandres.JPEG,Bouvier_des_Flandres,bouvier des flandres,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 403, 769, 405, 591]","['jigsaw puzzle', 'aircraft carrier', 'rule', 'airship', 'handkerchief']",0.18412311375141144,False,104.12749999886728,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02106550_Rottweiler.JPEG,Rottweiler,rottweiler,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,234,Rottweiler,rottweiler,"[234, 262, 244, 235, 214]","['rottweiler', 'brabancon griffon', 'tibetan mastiff', 'german shepherd', 'gordon setter']",0.48438435792922974,True,104.69791700052156,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02106662_German_shepherd.JPEG,German_shepherd,german shepherd,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,840,swab,swab,"[840, 772, 600, 584, 589]","['swab', 'safety pin', 'hook', 'hair slide', 'hand blower']",0.20453907549381256,False,103.54658299911534,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02107142_Doberman.JPEG,Doberman,doberman,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,227,kelpie,kelpie,"[227, 165, 236, 206, 237]","['kelpie', 'black and tan coonhound', 'doberman', 'curly coated retriever', 'miniature pinscher']",0.15644489228725433,False,103.1953749989043,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02107312_miniature_pinscher.JPEG,miniature_pinscher,miniature pinscher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,216,clumber,clumber,"[216, 769, 451, 314, 112]","['clumber', 'rule', 'bolo tie', 'cockroach', 'conch']",0.12397163361310959,False,104.32437500094238,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02107574_Greater_Swiss_Mountain_dog.JPEG,Greater_Swiss_Mountain_dog,greater swiss mountain dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 443, 611, 549, 591]","['nematode', 'bib', 'jigsaw puzzle', 'envelope', 'handkerchief']",0.6135208606719971,False,105.01266599931114,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02107683_Bernese_mountain_dog.JPEG,Bernese_mountain_dog,bernese mountain dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,697,pajama,pajama,"[697, 496, 658, 490, 824]","['pajama', 'christmas stocking', 'mitten', 'chain mail', 'stole']",0.14077195525169373,False,106.46933399948466,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02107908_Appenzeller.JPEG,Appenzeller,appenzeller,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 679, 409, 426, 452]","['chain', 'necklace', 'analog clock', 'barometer', 'bonnet']",0.11649829894304276,False,103.81120800047938,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02108000_EntleBucher.JPEG,EntleBucher,entlebucher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,537,dogsled,dogsled,"[537, 248, 249, 271, 250]","['dogsled', 'eskimo dog', 'malamute', 'red wolf', 'siberian husky']",0.6776870489120483,False,105.14520800097671,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02108089_boxer.JPEG,boxer,boxer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,697,pajama,pajama,"[697, 812, 496, 524, 802]","['pajama', 'space shuttle', 'christmas stocking', 'cuirass', 'snowmobile']",0.2683662176132202,False,104.46091699850513,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02108422_bull_mastiff.JPEG,bull_mastiff,bull mastiff,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 601, 490, 689, 683]","['space shuttle', 'hoopskirt', 'chain mail', 'overskirt', 'oboe']",0.3027215898036957,False,104.74491700006183,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02108551_Tibetan_mastiff.JPEG,Tibetan_mastiff,tibetan mastiff,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,170,Irish wolfhound,irish wolfhound,"[170, 222, 246, 212, 181]","['irish wolfhound', 'kuvasz', 'great dane', 'english setter', 'bedlington terrier']",0.2422991245985031,False,104.9441659997683,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02108915_French_bulldog.JPEG,French_bulldog,french bulldog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,112,conch,conch,"[112, 329, 5, 993, 110]","['conch', 'sea cucumber', 'electric ray', 'gyromitra', 'flatworm']",0.9657914042472839,False,103.48466700088466,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02109047_Great_Dane.JPEG,Great_Dane,great dane,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 769, 279, 916, 591]","['jigsaw puzzle', 'rule', 'arctic fox', 'web site', 'handkerchief']",0.7298307418823242,False,104.27250000066124,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02109525_Saint_Bernard.JPEG,Saint_Bernard,saint bernard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 403, 554, 525, 611]","['airship', 'aircraft carrier', 'fireboat', 'dam', 'jigsaw puzzle']",0.11906089633703232,False,104.84550000001036,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02109961_Eskimo_dog.JPEG,Eskimo_dog,eskimo dog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,698,palace,palace,"[698, 970, 611, 403, 978]","['palace', 'alp', 'jigsaw puzzle', 'aircraft carrier', 'seashore']",0.16114197671413422,False,104.96650000095542,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02110063_malamute.JPEG,malamute,malamute,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,70,harvestman,harvestman,"[70, 815, 310, 843, 111]","['harvestman', 'spider web', 'ant', 'swing', 'nematode']",0.10357630997896194,False,103.87099999934435,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02110185_Siberian_husky.JPEG,Siberian_husky,siberian husky,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,148,killer whale,killer whale,"[148, 433, 746, 783, 408]","['killer whale', 'bathing cap', 'puck', 'screw', 'amphibian']",0.07114896178245544,False,104.73212500073714,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02110341_dalmatian.JPEG,dalmatian,dalmatian,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,490,chain mail,chain mail,"[490, 796, 452, 824, 459]","['chain mail', 'ski mask', 'bonnet', 'stole', 'brassiere']",0.2244921177625656,False,104.61995800142176,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02110627_affenpinscher.JPEG,affenpinscher,affenpinscher,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,188,wire-haired fox terrier,wire haired fox terrier,"[188, 979, 974, 222, 972]","['wire haired fox terrier', 'valley', 'geyser', 'kuvasz', 'cliff']",0.1564519852399826,False,106.71087499940768,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02110806_basenji.JPEG,basenji,basenji,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,253,basenji,basenji,"[253, 173, 227, 339, 264]","['basenji', 'ibizan hound', 'kelpie', 'sorrel', 'cardigan']",0.9909385442733765,True,105.90945799958718,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02110958_pug.JPEG,pug,pug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 451, 689, 496, 824]","['bonnet', 'bolo tie', 'overskirt', 'christmas stocking', 'stole']",0.22745782136917114,False,105.12229199957801,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02111129_Leonberg.JPEG,Leonberg,leonberg,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,701,parachute,parachute,"[701, 611, 807, 560, 410]","['parachute', 'jigsaw puzzle', 'solar dish', 'football helmet', 'apiary']",0.152594193816185,False,104.95966700000281,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02111277_Newfoundland.JPEG,Newfoundland,newfoundland,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,937,broccoli,broccoli,"[937, 923, 434, 452, 938]","['broccoli', 'plate', 'bath towel', 'bonnet', 'cauliflower']",0.04134608805179596,False,105.31887499928416,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02111500_Great_Pyrenees.JPEG,Great_Pyrenees,great pyrenees,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 812, 540, 697, 921]","['jigsaw puzzle', 'space shuttle', 'drilling platform', 'pajama', 'book jacket']",0.4357222318649292,False,105.10124999927939,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02111889_Samoyed.JPEG,Samoyed,samoyed,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,943,cucumber,cucumber,"[943, 738, 47, 59, 936]","['cucumber', 'pot', 'african chameleon', 'vine snake', 'head cabbage']",0.10364167392253876,False,104.53966699969897,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02112018_Pomeranian.JPEG,Pomeranian,pomeranian,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 701, 488, 796, 658]","['jigsaw puzzle', 'parachute', 'chain', 'ski mask', 'mitten']",0.030753323808312416,False,104.95541599993885,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02112137_chow.JPEG,chow,chow,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,537,dogsled,dogsled,"[537, 795, 812, 657, 568]","['dogsled', 'ski', 'space shuttle', 'missile', 'fur coat']",0.0460510216653347,False,104.57666699949186,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02112350_keeshond.JPEG,keeshond,keeshond,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,974,geyser,geyser,"[974, 975, 554, 437, 267]","['geyser', 'lakeside', 'fireboat', 'beacon', 'standard poodle']",0.05391857028007507,False,104.34341700056393,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02112706_Brabancon_griffon.JPEG,Brabancon_griffon,brabancon griffon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,748,purse,purse,"[748, 584, 868, 496, 456]","['purse', 'hair slide', 'tray', 'christmas stocking', 'bow']",0.05290164053440094,False,105.4834580008901,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02113023_Pembroke.JPEG,Pembroke,pembroke,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,263,Pembroke,pembroke,"[263, 264, 273, 253, 248]","['pembroke', 'cardigan', 'dingo', 'basenji', 'eskimo dog']",0.552395761013031,True,104.42091699951561,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02113186_Cardigan.JPEG,Cardigan,cardigan,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,284,Siamese cat,siamese cat,"[284, 264, 263, 235, 174]","['siamese cat', 'cardigan', 'pembroke', 'german shepherd', 'norwegian elkhound']",0.0843343585729599,False,104.49816599975748,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02113624_toy_poodle.JPEG,toy_poodle,toy poodle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 611, 483, 698, 490]","['space shuttle', 'jigsaw puzzle', 'castle', 'palace', 'chain mail']",0.17046880722045898,False,105.22208299880731,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n02113712_miniature_poodle.JPEG,miniature_poodle,miniature poodle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,233,Bouvier des Flandres,bouvier des flandres,"[233, 183, 266, 267, 221]","['bouvier des flandres', 'kerry blue terrier', 'miniature poodle', 'standard poodle', 'irish water spaniel']",0.36228665709495544,False,105.89154199988116,
